year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2007,252,15,118.5,352.87,284.5,96220,3.3,0.12655,287.63,1.5236,18.467,91.25,,21.894
2007,252,18,4.65,344.82,284.02,96262,2.94,0.12655,287.63,-7.8014,-23.654,-15.29,,24.478
2007,252,21,0,333.08,283.36,96294,4.03,0.12655,287.63,-7.6382,-38.167,-28.23,,22.385
2007,264,0,0,277.83,283,96689,4.34,0.1504,286.52,-20.862,-85.631,-81.96,,51.653
2007,264,3,0,284.78,282.03,96660,4.07,0.1504,286.52,-13.989,-60.634,-70.68,,45.574
2007,264,6,9.41,267.8,281.03,96668,3.06,0.1504,286.52,-4.9139,-43.861,-77.37,,34.695
2007,264,9,425.86,282.56,284.61,96787,3.39,0.1504,286.52,137.07,116.87,263.26,,76.356
2007,264,12,653.39,303.74,288.69,96746,3.36,0.1504,286.52,235.85,200.09,474.17,,116.18
2007,264,15,407.85,326.33,289.86,96616,2.98,0.1504,286.52,167.69,87.487,282.71,,53.773
2007,264,18,3.81,291.42,287.82,96508,2.9,0.1504,286.52,1.6186,-88.51,-88.69,,57.284
2007,264,21,0,286.99,286.5,96492,3.51,0.1504,286.52,-19.434,-85.749,-89.61,,53.985
2007,276,0,0,367.5,284.21,96545,1.57,0.075051,286.04,2.2849,2.4565,-1.13,,22.265
2007,276,3,0,364.62,283.86,96502,1.89,0.075051,286.04,3.9541,-9.6434,-0.92,,21.605
2007,276,6,0,365.49,283.87,96499,1.9,0.075051,286.04,-4.5002,-18.263,-0.81,,21.716
2007,276,9,64.99,367.63,284.18,96536,1.49,0.075051,286.04,19.061,6.4255,59.31,,15.085
2007,276,12,171.92,371.18,285,96509,1.78,0.075051,286.04,56.608,46.579,153.79,,25.107
2007,276,15,78.7,370.28,285.2,96432,2.03,0.075051,286.04,31.382,21.241,71.17,,19.053
2007,276,18,0,367.49,284.88,96382,2.4,0.075051,286.04,-4.6532,-5.9175,-2.71,,25.261
2007,276,21,0,367.68,284.46,96409,1.36,0.075051,286.04,-0.78542,-7.9833,-1.79,,26.182
2007,288,0,0,260.57,282.17,96534,1.56,0.14393,284.8,-5.2368,-21.799,-88.66,,26.034
2007,288,3,0,256.67,281.93,96397,0.87,0.14393,284.8,-35.707,11.212,-87.59,,27.024
2007,288,6,0,257.98,279.8,96268,2.74,0.14393,284.8,-5.8648,-76.231,-84.41,,46.644
2007,288,9,320.03,265.39,282.32,96306,2.69,0.14393,284.8,86.481,112.49,175.35,,68.07
2007,288,12,513.42,281.99,285.76,96221,3.62,0.14393,284.8,88.096,175.71,351.6,,90.274
2007,288,15,268.02,281.01,287.23,96103,5.73,0.14393,284.8,91.387,90.56,129.96,,51.31
2007,288,18,0,283.87,285.22,96115,4.97,0.14393,284.8,-24.215,-82.278,-87.59,,44.587
2007,288,21,0,281.46,284.04,96177,3.65,0.14393,284.8,-7.8927,-61.51,-83.49,,32.913
2007,300,0,0,337.73,278.47,96643,0.92,0.040713,282.41,-4.4953,-18.094,-1.73,,28.742
2007,300,3,0,336.03,278.26,96723,1.53,0.040713,282.41,1.2199,-10.788,-2.42,,32.128
2007,300,6,0,329.73,277.94,96859,1.98,0.040713,282.41,0.49159,-2.5034,-6.81,,29.089
2007,300,9,56.97,328.52,277.85,97042,1.55,0.040713,282.41,9.0124,9.5404,47.33,,28.742
2007,300,12,183.84,317.28,279.04,97120,1.14,0.040713,282.41,64.222,49.961,147.53,,53.87
2007,300,15,6.81,326.9,279.1,97085,1.13,0.040713,282.41,-4.458,-4.7588,-8.86,,18.553
2007,300,18,0,322.7,278.55,97114,1.76,0.040713,282.41,-4.1838,-9.9598,-16.33,,32.126
2007,300,21,0,267.49,277.73,97131,1.64,0.040713,282.41,-14.639,-22.069,-65.51,,46.009
2007,312,0,0,331.23,279.57,95848,4.73,0.054468,281.26,-6.9192,-18.428,-12.81,,32.7
2007,312,3,0,330.84,278.74,95900,3.8,0.054468,281.26,5.8134,-14.828,-7.68,,35.888
2007,312,6,0,320.02,278.46,95939,3.21,0.054468,281.26,-3.0862,-14.883,-19.74,,26.704
2007,312,9,88.46,330.52,278.44,96001,3.66,0.054468,281.26,12.96,4.8688,74.8,,26.822
2007,312,12,105.97,335.01,280.32,95845,3.99,0.054468,281.26,12.543,12.23,84.76,,29.951
2007,312,15,32.3,335.45,280.74,95570,4.76,0.054468,281.26,1.9866,-6.3412,19.57,,18.458
2007,312,18,0,341.19,279.62,95249,4.71,0.054468,281.26,6.5254,-31.857,-2.25,,43.577
2007,312,21,0,338,279.93,94910,5.04,0.054468,281.26,-4.2416,-16.791,-6.29,,30.583
2007,324,0,0,309.87,276.13,95807,1.65,0.074425,278.8,-2.4338,-36.738,-15.78,,67.608
2007,324,3,0,297.5,275.88,95791,1.34,0.074425,278.8,-1.7039,-7.6245,-25.37,,25.381
2007,324,6,0,300.81,277.37,95754,2.12,0.074425,278.8,-10.212,-29.378,-28.66,,55.69
2007,324,9,61.71,291.58,275.29,95832,0.35,0.074425,278.8,0.54141,-3.2791,26.43,,29.253
2007,324,12,165.6,286.93,277.73,95816,0.4,0.074425,278.8,13.779,31.246,101.53,,71.375
2007,324,15,67.5,297.88,278.12,95762,0.58,0.074425,278.8,-0.51169,5.999,21.47,,17.174
2007,324,18,0,253.3,276.26,95739,1.12,0.074425,278.8,-1.6216,-2.2205,-69.58,,14.694
2007,324,21,0,262,274.74,95656,1.86,0.074425,278.8,-2.5629,-7.1214,-55.09,,24.429
2007,336,0,0,282.54,277.69,95095,5.85,0.090042,277.67,-22.807,-19.145,-50.85,,37.812
2007,336,3,0,326.18,278.1,94884,5.67,0.090042,277.67,-5.7393,-19.505,-10.25,,56.011
2007,336,6,0,323.85,277.89,94948,5.06,0.090042,277.67,-8.2486,-20.78,-12.06,,41.188
2007,336,9,26.87,320.72,278.2,94887,5.16,0.090042,277.67,-5.7822,-11.286,6.98,,29.089
2007,336,12,36.51,330.91,279.32,94728,6.17,0.090042,277.67,-8.3679,4.7584,20.93,,43.877
2007,336,15,9.47,337.66,279.41,94212,7.12,0.090042,277.67,-9.7059,-22.17,6.67,,41.402
2007,336,18,0,339.34,280.51,93627,8.03,0.090042,277.67,-8.8743,-22.592,-4.44,,41.831
2007,336,21,0,336.08,278.98,93293,6.47,0.090042,277.67,-10.392,-23.651,-3.35,,43.024
2007,348,0,0,269.59,272.15,98080,1.12,0.14068,277.16,0.89069,-4.1349,-40.69,,33.644
2007,348,3,0,295.32,271.82,98053,2.54,0.14068,277.16,-4.2875,1.922,-14.92,,15.863
2007,348,6,0,293.74,271.38,97998,2.47,0.14068,277.16,0.6026,7.5115,-14.83,,17.82
2007,348,9,14.75,291.63,271.16,97976,1.55,0.14068,277.16,0.72565,2.4705,-3.35,,12.222
2007,348,12,26.75,295.25,271.41,97886,2.9,0.14068,277.16,2.588,16.047,11.72,,29.306
2007,348,15,0.81,295.16,271.43,97797,3.38,0.14068,277.16,-0.83698,7.9779,-9.55,,25.104
2007,348,18,0,290.36,271.17,97786,3.46,0.14068,277.16,-3.3714,2.5492,-16.77,,25.663
2007,348,21,0,286.72,270.86,97793,1.79,0.14068,277.16,-0.8981,-0.47021,-16.94,,21.065
2007,360,0,0,216.84,269.23,96263,4.71,0.1224,274.62,-5.1815,-15.233,-75.81,,30.145
2007,360,3,0,238.41,268.83,96288,4.01,0.1224,274.62,-5.3066,-21.879,-52.93,,36.238
2007,360,6,0,250.23,269.01,96281,6.79,0.1224,274.62,-4.9595,-18.861,-42.08,,33.056
2007,360,9,21.73,269.83,268.71,96484,7.47,0.1224,274.62,-6.6188,-8.1308,-2.68,,25.074
2007,360,12,91.66,298.6,269.72,96711,5.87,0.1224,274.62,8.114,13.847,80.49,,30.358
2007,360,15,25.34,302.08,269.79,96882,6.14,0.1224,274.62,-0.75767,4.3366,25.68,,22.526
2007,360,18,0,295.86,269.75,97095,4.86,0.1224,274.62,-3.7978,-13.285,-2.14,,28.328
2007,360,21,0,290.99,269.86,97263,3.84,0.1224,274.62,-3.7528,-12.16,-7.85,,27.708
2008,12,0,0,301.29,280.49,94570,3.3,0.095438,274.45,-9.4894,-38.017,-42.34,,43.548
2008,12,3,0,257.67,279.1,94470,3.09,0.095438,274.45,-5.1342,-32.464,-77.34,,41.757
2008,12,6,0,250.35,277.86,94480,4.59,0.095438,274.45,-10.913,-51.95,-80.86,,59.497
2008,12,9,15.87,322.85,276.93,94700,4.77,0.095438,274.45,-7.2639,-29.02,5.28,,37.83
2008,12,12,152.7,311.46,278.56,94880,6.46,0.095438,274.45,72.313,51.954,107.53,,60.133
2008,12,15,23.32,278.38,277.79,95090,5.17,0.095438,274.45,8.8455,-17.145,-35.53,,29.508
2008,12,18,0,316.93,276.62,95490,3.7,0.095438,274.45,-2.2646,-8.3628,-11.6,,28.946
2008,12,21,0,237.91,275.75,95770,3.29,0.095438,274.45,-10.336,-28.538,-82.91,,38.121
2008,24,0,0,287.24,276,96890,6.08,0.090434,275.57,-5.3327,-7.899,-38.99,,22.106
2008,24,3,0,304.5,276.48,96830,6.41,0.090434,275.57,-12.315,-2.6765,-24.68,,26.22
2008,24,6,0,309.07,276.36,96820,7.22,0.090434,275.57,-5.9143,-18.164,-19.91,,31.621
2008,24,9,55.18,324.42,276.53,96870,5.84,0.090434,275.57,3.9621,21.061,42.51,,33.498
2008,24,12,156.28,329.56,278.54,96790,6.08,0.090434,275.57,24.172,57.532,128.28,,62.062
2008,24,15,55.99,323.44,278.47,96730,6.64,0.090434,275.57,11.183,27.46,33.13,,45.783
2008,24,18,0,329.67,277.93,96790,5.08,0.090434,275.57,-3.829,-11.127,-4.88,,38.759
2008,24,21,0,331.45,277.44,96980,4.84,0.090434,275.57,2.621,-17.65,-2.02,,31.953
2008,36,0,0,311.29,276.31,95710,3.2,0.090096,275.42,-9.6199,-24.97,-13.74,,29.85
2008,36,3,0,313.88,275.18,95860,2.17,0.090096,275.42,-7.6046,-15.308,-7.33,,22.264
2008,36,6,0,293.29,275.19,95880,5.87,0.090096,275.42,-6.7514,-20.257,-27.1,,30.708
2008,36,9,64.85,295.32,276.13,95910,5.76,0.090096,275.42,4.5669,2.9361,26.41,,26.146
2008,36,12,125.43,300.06,276.57,95810,5.14,0.090096,275.42,16.058,60.632,82.68,,53.386
2008,36,15,50.68,316.15,275.83,95660,5.84,0.090096,275.42,19.314,4.8159,37.08,,26.388
2008,36,18,0,312.3,275.13,95640,5.37,0.090096,275.42,-6.4963,-20.511,-9.58,,30.959
2008,36,21,0,327.07,276.73,95580,4.63,0.090096,275.42,-6.0976,-32.054,-1.3,,36.306
2008,48,0,0,200.56,268.9,98480,2.37,0.1054,275.25,-3.504,-40.621,-90.8,,28.922
2008,48,3,0,197.24,267.47,98310,4.07,0.1054,275.25,-4.5426,-61.803,-90.22,,40.941
2008,48,6,0,197.72,267.43,98180,5.67,0.1054,275.25,-3.7978,-42.667,-89.73,,30.53
2008,48,9,199.02,203.9,268.18,98140,6.21,0.1054,275.25,43.358,87.799,83.84,,56.787
2008,48,12,464.47,220.93,271.73,98020,5.23,0.1054,275.25,85.447,239.58,331.34,,142.15
2008,48,15,313.77,224.15,274.77,97840,6.37,0.1054,275.25,60.171,133.66,186.52,,83.665
2008,48,18,0,216.21,274.35,97800,5.46,0.1054,275.25,-2.3687,-55.584,-97.86,,38.918
2008,48,21,0,216.13,273.25,97690,6.84,0.1054,275.25,-1.7593,-20.096,-94.14,,26.728
2008,60,0,0,287.62,277.42,96250,2.32,0.02526,276.26,-2.4831,-22.745,-43.38,,21.537
2008,60,3,0,326.52,277.6,96090,3.11,0.02526,276.26,-11.776,-26.926,-8.08,,29.905
2008,60,6,0,330.22,276,95970,3.29,0.02526,276.26,-2.9142,-34.91,2.4,,23.192
2008,60,9,33.97,340.93,276.65,95900,1.43,0.02526,276.26,5.0599,-17.391,41.56,,25.127
2008,60,12,44.59,335.98,277.95,95780,1.96,0.02526,276.26,51.058,76.906,40.84,,48.15
2008,60,15,93.74,324.24,278.85,95590,2.6,0.02526,276.26,-8.2465,15.852,72.18,,44.603
2008,60,18,0,316.47,279.12,95320,3.97,0.02526,276.26,-11.834,-31.846,-24.53,,21.432
2008,60,21,0,332.12,278.89,94790,5.53,0.02526,276.26,27.724,-75.188,-4.5,,44.644
2008,72,0,0,341.5,278.82,93370,3.95,0.085775,276.55,-28.206,-32.714,0.63,,28.865
2008,72,3,0,312.16,280.3,93430,4.49,0.085775,276.55,-8.008,-91.131,-30.1,,59.287
2008,72,6,0,323.81,279.67,93450,4.13,0.085775,276.55,6.0389,-50.542,-18.99,,32.725
2008,72,9,166.29,316.07,279.87,93500,6.09,0.085775,276.55,55.218,80.601,123.9,,58.368
2008,72,12,599.6,276.63,280.06,93630,6.88,0.085775,276.55,198.67,101.35,478.73,,66.149
2008,72,15,183.46,317.07,279.8,93830,7.68,0.085775,276.55,66.866,141,136.85,,86.377
2008,72,18,2.11,320.64,278.49,94130,8.48,0.085775,276.55,-24.865,58.657,-16.39,,47.009
2008,72,21,0,324.91,276.75,94600,6.3,0.085775,276.55,-9.0897,-32.093,-4.71,,27.724
2008,84,0,0,215.11,268.19,94020,1.78,0.16353,275.71,-2.5819,-17.441,-71.69,,21.046
2008,84,3,0,187.91,267.4,93900,2.56,0.16353,275.71,-6.426,-44.469,-94.14,,43.535
2008,84,6,7.76,185.6,266.84,93760,4.19,0.16353,275.71,-5.0788,-72.579,-88.92,,50.087
2008,84,9,464.01,202.03,268.98,93730,4.16,0.16353,275.71,105.4,138.49,296.05,,89.629
2008,84,12,692.64,241.32,272.82,93760,3.74,0.16353,275.71,151.01,279.39,501.85,,165.64
2008,84,15,232.64,279.01,273.21,93630,2.25,0.16353,275.71,37.51,127.35,153.25,,81.814
2008,84,18,14.63,263.91,271.23,93660,3.42,0.16353,275.71,1.5945,30.947,-26.72,,32.111
2008,84,21,0,243.94,270.84,93710,2.41,0.16353,275.71,-3.2792,-33.386,-56.19,,26.692
2008,96,0,0,324.14,277.38,96190,3.67,0.06506,276.58,-3.5218,-36.707,-6.12,,36.853
2008,96,3,0,322.51,277.03,95930,4.61,0.06506,276.58,-7.4588,-21.767,-5.71,,30.928
2008,96,6,21.82,310.35,277.03,95660,4.93,0.06506,276.58,-8.4932,-17.465,4.67,,21.459
2008,96,9,65.66,325.04,278.18,95450,4.08,0.06506,276.58,14.852,39.646,53.08,,29.533
2008,96,12,152.7,333.88,279.08,95170,4.49,0.06506,276.58,46.943,59.044,132.47,,57.163
2008,96,15,42.77,340.02,278.85,94900,3.27,0.06506,276.58,6.6956,-3.7937,43.52,,20.107
2008,96,18,18.93,334.76,278.46,94670,3.06,0.06506,276.58,20.649,-25.025,17.43,,29.148
2008,96,21,0,325.29,275.37,94660,2.08,0.06506,276.58,-1.5583,-15.432,2.02,,17.97
2008,108,0,0,225.98,275.32,95770,2.07,0.086967,276.88,-4.8765,-26.533,-90.48,,24.915
2008,108,3,0,223.57,274.73,95590,1.57,0.086967,276.88,-1.4052,-11.693,-89.29,,22.923
2008,108,6,84.45,222.85,274.67,95480,1.01,0.086967,276.88,23.252,-1.9219,-27.96,,28.773
2008,108,9,574.63,236.58,277.94,95400,2.4,0.086967,276.88,108.12,312.24,420.26,,182.73
2008,108,12,849.64,260.79,279.92,95230,2.28,0.086967,276.88,156.28,566.63,671.6,,311.87
2008,108,15,537.92,245.48,280.92,95060,2.81,0.086967,276.88,58.163,231.68,382.02,,129.19
2008,108,18,98.59,241.25,280.76,94920,1.54,0.086967,276.88,12.38,34.573,-18.53,,21.445
2008,108,21,0,239.85,277.96,94950,1.95,0.086967,276.88,-3.4423,-37.29,-90.65,,29.944
2008,120,0,0,368.6,283.81,94950,2.42,0.079157,278.89,-4.6947,-35.604,3.66,,20.824
2008,120,3,0,362.99,282.77,94850,2.5,0.079157,278.89,-5.6585,-21.35,3.44,,14.462
2008,120,6,20.15,356.55,281.66,94840,2.88,0.079157,278.89,8.9488,-25.167,23.06,,24.04
2008,120,9,67.45,357.96,281.29,94870,2.9,0.079157,278.89,11.138,29.405,71.11,,23.366
2008,120,12,317.03,340.35,283.49,94870,2.69,0.079157,278.89,104.82,107.36,263.26,,55.863
2008,120,15,582.91,311.59,284.88,94860,3.37,0.079157,278.89,193.99,246.56,465.98,,111.58
2008,120,18,118.15,267.93,285.81,94850,2.46,0.079157,278.89,43.143,30.951,0.98,,29.229
2008,120,21,0,261.09,283.92,94900,1.99,0.079157,278.89,-1.9697,-20.369,-96.45,,20.46
2008,132,0,0,282.25,286.53,96510,1.48,0.12449,281.37,-1.9495,-12.39,-89.79,,23.38
2008,132,3,0,272.74,284.37,96500,1.5,0.12449,281.37,-4.5398,-35.486,-87.79,,21.379
2008,132,6,179.77,271.11,284.22,96540,1.53,0.12449,281.37,32.459,40.792,43.09,,26.444
2008,132,9,660.03,284.98,287.52,96580,3.15,0.12449,281.37,171.68,243.93,473.02,,128.7
2008,132,12,871.57,304.9,291.41,96530,4.6,0.12449,281.37,293,429.89,662.74,,170.24
2008,132,15,671.28,308.64,292.41,96420,3.83,0.12449,281.37,198.68,298.94,487.99,,123.82
2008,132,18,194.72,297.01,291.42,96350,3.88,0.12449,281.37,84.174,23.957,61.33,,20.516
2008,132,21,0,287.25,288.34,96370,2.28,0.12449,281.37,2.207,-78.544,-97.15,,37.454
2008,144,0,0,347.19,285.12,96020,0.98,0.16328,282.76,-3.7662,-5.5529,-22.05,,23.603
2008,144,3,0,354.69,283.45,95990,1.95,0.16328,282.76,-2.0901,-36.833,-6.06,,21.323
2008,144,6,25.66,358.48,284.04,95960,1.29,0.16328,282.76,-4.4484,-9.5566,14.2,,15.877
2008,144,9,327.59,382.81,284.49,96020,1.38,0.16328,282.76,108.71,48.46,285.11,,43.604
2008,144,12,479.34,350.88,286.68,96010,3.15,0.16328,282.76,159.26,166.87,370.19,,67.651
2008,144,15,276.19,355.75,287.07,95940,2.21,0.16328,282.76,116.68,99.942,199.66,,41.752
2008,144,18,64.88,348.36,285.67,95870,1.32,0.16328,282.76,20.507,-5.0334,25.28,,12.805
2008,144,21,0,335.66,284.21,95880,1.35,0.16328,282.76,-6.0892,-20.846,-29.38,,13.137
2008,156,0,0,344.82,289.34,95790,1.49,0.15038,285.38,-6.6732,-9.4634,-46.26,,17.187
2008,156,3,0,369.24,288.82,95770,1,0.15038,285.38,0.67849,-33.981,-18.99,,19.109
2008,156,6,13.82,381.07,288.65,95830,0.39,0.15038,285.38,-6.6692,-1.0298,3.61,,16.03
2008,156,9,150.39,409.11,288.99,95890,1.08,0.15038,285.38,50.366,19.373,143.58,,18.667
2008,156,12,172.24,401.05,288.64,95910,2.28,0.15038,285.38,27.694,15.657,151.46,,18.095
2008,156,15,411.4,384.16,292.09,95850,1.91,0.15038,285.38,200.88,88.897,317.78,,38.069
2008,156,18,44.36,370.88,291.57,95860,1.1,0.15038,285.38,7.5948,-9.831,4.76,,17.529
2008,156,21,0,374.53,291.22,95890,2.42,0.15038,285.38,-9.5291,-25.773,-28.2,,15.998
2008,168,0,0,355.21,281.8,95300,1.77,0.16795,286.17,-27.237,-27.629,1.64,,17.879
2008,168,3,0,351.06,281.51,95240,2.26,0.16795,286.17,-14.866,-24.056,1.62,,11.864
2008,168,6,164.13,291.84,282,95310,1.83,0.16795,286.17,18.947,29.035,69.99,,19.735
2008,168,9,643.92,295.66,285.5,95390,1.88,0.16795,286.17,246.82,172.34,447.74,,62.32
2008,168,12,827.5,321.46,287.23,95410,2.14,0.16795,286.17,218.46,397.64,621.88,,121.45
2008,168,15,553.16,340.67,287.47,95400,2.27,0.16795,286.17,212.03,214.05,412.47,,73.009
2008,168,18,275.33,319.47,287.77,95420,1.47,0.16795,286.17,96.813,76.425,167.07,,32.276
2008,168,21,0,274.89,285.68,95540,1.75,0.16795,286.17,-0.38266,-5.2018,-89.26,,13.042
2008,180,0,0,298.3,287.03,96290,3.11,0.16485,287.38,-11.688,-42.567,-80.35,,24.499
2008,180,3,0,349.11,286.71,96230,4.49,0.16485,287.38,-6.0973,-27.347,-28.66,,19.123
2008,180,6,121.07,343.83,287.09,96200,4.92,0.16485,287.38,38.058,7.738,60.66,,15.93
2008,180,9,66.41,379.17,288.11,96260,4.12,0.16485,287.38,28.515,18.352,44.68,,17.495
2008,180,12,413.25,386.03,290.72,96300,4.31,0.16485,287.38,249.64,135.02,324.91,,55.009
2008,180,15,490.97,366.49,292.79,96320,3.25,0.16485,287.38,164.45,121.87,368.17,,42.103
2008,180,18,232.26,323.09,293.5,96280,3.59,0.16485,287.38,83.617,24.175,110.65,,21.332
2008,180,21,0,312.68,290.53,96340,2.23,0.16485,287.38,-4.4549,-31.348,-82.94,,18.254
2008,192,0,0,374.68,285.37,95960,2.54,0.14797,288.53,-3.4932,-22.853,2.57,,20.201
2008,192,3,0,374.62,285.47,95850,4.33,0.14797,288.53,1.6498,-47.29,1.79,,22.667
2008,192,6,43.44,376.87,286.19,95910,4.37,0.14797,288.53,13.222,-21.802,37.55,,21.956
2008,192,9,124.13,374.85,287.94,95850,3.26,0.14797,288.53,41.529,-5.8891,98.53,,15.483
2008,192,12,652.81,370.75,293.62,95810,3.42,0.14797,288.53,279.07,100.03,500.89,,54.177
2008,192,15,511.74,380.29,296.49,95700,3.47,0.14797,288.53,247.29,92.426,380.17,,36.341
2008,192,18,189.41,357.23,297.01,95580,2.36,0.14797,288.53,88.135,-21.931,85.14,,17.407
2008,192,21,0,336.64,294.74,95560,2.25,0.14797,288.53,3.3735,-40.819,-80.87,,14.75
2008,204,0,0,363.39,282.98,96100,3.74,0.14799,288.16,2.4848,-32.694,1.53,,17.133
2008,204,3,0,363.26,283.61,96110,4.57,0.14799,288.16,-2.2388,-13.398,0.78,,14.577
2008,204,6,60.64,347.46,283.74,96260,4.22,0.14799,288.16,2.958,-24.302,39.28,,15.633
2008,204,9,495.04,341.05,285.11,96380,4.41,0.14799,288.16,221.4,156.84,386.09,,54.467
2008,204,12,400.98,351.67,287.36,96530,3.84,0.14799,288.16,148.97,94.259,301.79,,45.86
2008,204,15,559.74,337.23,290.49,96550,4.23,0.14799,288.16,229.01,258.8,416.56,,90.043
2008,204,18,105.43,336.13,288.54,96640,2.61,0.14799,288.16,44.036,-4.483,35.67,,8.9588
2008,204,21,0,340.08,286.83,96760,2.49,0.14799,288.16,-2.2589,-37.648,-39.45,,18.72
2008,216,0,0,387.47,292.03,95960,3.28,0.14807,290.23,-0.38731,-36.605,-21.76,,23.554
2008,216,3,0,390.89,290.94,95950,3.13,0.14807,290.23,-2.4665,-9.7352,-12.79,,22.762
2008,216,6,74.57,392.48,288.62,96010,3.99,0.14807,290.23,14.05,-20.215,67.64,,26.58
2008,216,9,541.56,338.02,291.59,96030,4.87,0.14807,290.23,222.29,204.99,380.55,,94.87
2008,216,12,676.45,364.32,294.03,95980,5.49,0.14807,290.23,242.49,352.87,515.36,,109.46
2008,216,15,477.72,360.18,295.39,95970,3.63,0.14807,290.23,145.38,186.68,339.57,,62.613
2008,216,18,184.65,347.72,295.44,95810,3.28,0.14807,290.23,67.277,37.418,78.67,,20.393
2008,216,21,0,365.22,293.19,95680,3.11,0.14807,290.23,1.7457,-50.983,-49.21,,21.551
2008,228,0,0,324.74,290.5,95870,1.02,0.15217,290.3,3.542,-42.946,-67.39,,23.492
2008,228,3,0,348.04,287.19,95790,1.82,0.15217,290.3,7.9452,-33.445,-33.16,,24.772
2008,228,6,22.77,345.89,286.44,95740,1.82,0.15217,290.3,11.725,-27.959,-13.88,,19.606
2008,228,9,128.97,348.11,287.03,95690,2.54,0.15217,290.3,45.191,6.7427,73.02,,36.043
2008,228,12,187.82,375.56,287.17,95760,2.38,0.15217,290.3,69.296,9.8594,147.21,,19.9
2008,228,15,154.34,365.02,288.37,95790,0.91,0.15217,290.3,51.053,34.626,106.12,,50.599
2008,228,18,14,367.37,287.73,95830,2.35,0.15217,290.3,19.756,-5.6797,-7.3,,21.801
2008,228,21,0,369.23,286.49,95860,0.56,0.15217,290.3,-6.4041,-40.828,-2.86,,23.21
2008,240,0,0,381.22,289.7,96780,1.39,0.14561,289.82,-4.8153,-12.236,-13.04,,25.302
2008,240,3,0,375.56,289.29,96710,1.83,0.14561,289.82,10.143,-15.382,-17.66,,14.775
2008,240,6,11.11,368.59,288.56,96660,1.68,0.14561,289.82,-3.5974,-12.133,-9.21,,12.707
2008,240,9,404.01,348.5,290.85,96650,2.04,0.14561,289.82,153.16,141.05,277.69,,63.349
2008,240,12,766.81,338.49,293.72,96570,3.92,0.14561,289.82,315,333.61,572.5,,109.21
2008,240,15,536.25,349.86,295.99,96480,2.89,0.14561,289.82,210.98,231.04,381.39,,80.064
2008,240,18,83.96,336.07,294.47,96390,1.92,0.14561,289.82,36.838,-16.882,-12.7,,20.647
2008,240,21,0,321.26,289.37,96450,1.94,0.14561,289.82,-4.8608,-36.324,-70.13,,22.57
2008,252,0,0,292.85,286.12,95760,3.31,0.15879,289.43,-19.433,-74.681,-82.13,,34.265
2008,252,3,0,293.45,285.25,95790,3.46,0.15879,289.43,-21.221,-53.486,-75.41,,20.547
2008,252,6,38.44,303.47,285.36,95890,3.64,0.15879,289.43,13.327,-31.263,-41.64,,25.34
2008,252,9,387.45,338.9,287.67,96040,3.52,0.15879,289.43,146,149.96,273.28,,54.274
2008,252,12,722.08,337.83,290.2,96080,4.07,0.15879,289.43,280.65,249.6,549.5,,85.237
2008,252,15,138.9,336.45,290.27,96120,2.52,0.15879,289.43,90.949,-6.4219,55.39,,20.191
2008,252,18,29.78,302.73,289.49,96170,2.37,0.15879,289.43,-26.333,-39.489,-66.32,,23.341
2008,252,21,0,292.59,287,96260,3.19,0.15879,289.43,-7.8465,-54.926,-86.09,,28.076
2008,264,0,0,320.57,281.53,97180,0.93,0.14659,287.6,-0.38719,-10.282,-30.04,,19.537
2008,264,3,0,321.36,281.27,97210,1.26,0.14659,287.6,-0.57764,-4.1826,-27.76,,13.857
2008,264,6,6.64,328.05,281.24,97260,1.16,0.14659,287.6,-0.29952,-4.6318,-17.49,,10.663
2008,264,9,270.22,321.78,282.58,97400,1.92,0.14659,287.6,64.165,88.168,189.06,,43.859
2008,264,12,507.3,333.42,285.05,97420,2.23,0.14659,287.6,116.53,222.33,388.92,,77.148
2008,264,15,245.2,325.26,284.92,97310,3.12,0.14659,287.6,40.149,63.146,161.41,,29.709
2008,264,18,2.77,305.74,283.38,97290,1.7,0.14659,287.6,-1.6583,-24.778,-53.01,,19.321
2008,264,21,0,321.86,283.03,97280,1.01,0.14659,287.6,7.2347,-37.364,-37,,23.939
2008,276,0,0,328.44,281.27,94400,5.82,0.15168,285.83,-9.5672,-105.3,-20.63,,56.227
2008,276,3,0,250.37,279.23,94430,4.26,0.15168,285.83,-9.5116,-95.749,-90.45,,51.292
2008,276,6,1.9,333.38,279.5,94450,4.15,0.15168,285.83,-9.7837,-23.77,-9.52,,27.032
2008,276,9,106.7,334.05,280.52,94570,4.12,0.15168,285.83,-7.8728,-37.623,73.74,,30.811
2008,276,12,551.6,303.42,282.07,94740,4.03,0.15168,285.83,156.82,181.85,413.51,,81.799
2008,276,15,135.58,304.77,283.28,94650,4.6,0.15168,285.83,54.71,8.9505,61.59,,22.841
2008,276,18,0,251.7,279.65,94610,2.82,0.15168,285.83,-12.887,-60.569,-88.46,,33.724
2008,276,21,0,276.79,279.15,94580,4.04,0.15168,285.83,-9.7728,-66.509,-60.81,,37.193
2008,288,0,0,330.95,286.45,96240,5.22,0.12588,285.14,-11.332,-46.664,-47.27,,34.047
2008,288,3,0,367.41,286.57,96230,3.46,0.12588,285.14,3.4204,-22.007,-12.44,,28.959
