year,doy,hour,swdown,lwdown,tair,psurf,wind,albedo,t_soil,le_in,h_obs,rn_obs,t_skin_obs,h_uc
2014,84,15,817.18,330.56,300.97,94462,3.2496,0.13784,300.43,128.56,528.4,516.06,310.97,
2014,84,18,91.862,326.31,300.43,94491,3.3957,0.13784,300.43,27.066,14.661,-69.954,300.93,
2014,84,21,0,312.26,295.18,94734,2.2258,0.13784,300.43,8.333,-65.034,-110.51,294.44,
2014,96,0,0,389.54,297.41,94673,1.9185,0.13089,300.03,22.689,-19.314,-47.678,296.58,
2014,96,3,0,386.54,296.41,94584,1.6279,0.13089,300.03,28.417,-21.283,-44.712,295.55,
2014,96,6,0,360.3,294.55,94634,1.3013,0.13089,300.03,17.864,-14.413,-59.001,293.56,
2014,96,9,507.65,369.5,298.89,94744,3.6224,0.13089,300.03,120.93,206.29,353.38,300.04,
2014,96,12,842.07,407.94,303.78,94435,3.3408,0.13089,300.03,114.29,325.88,616.07,310.52,
2014,96,15,542.17,438.4,305.63,93798,1.6757,0.13089,300.03,157.13,292.75,393.2,309.38,
2014,96,18,28.588,428.51,305.01,94415,1.5429,0.13089,300.03,37.868,-12.623,-34.645,304.63,
2014,96,21,0,398.98,296.72,94722,3.8213,0.13089,300.03,17.185,2.6977,-42.26,297.23,
2014,108,0,0,297.85,288.48,95056,2.1364,0.14082,298.13,2.4449,-9.811,-84.83,287.11,
2014,108,3,0,291.63,288.66,94967,2.1745,0.14082,298.13,13.782,-74.576,-92.101,287.35,
2014,108,6,0,288.28,287.42,95011,1.9881,0.14082,298.13,8.9737,-47.919,-88.1,285.95,
2014,108,9,522.59,302.97,294.87,95080,4.4232,0.14082,298.13,90.583,221.64,319.5,296.15,
2014,108,12,947.5,322.83,298.91,95026,3.8238,0.14082,298.13,103.92,480.68,638.24,307.66,
2014,108,15,707.94,329.12,301.12,94816,3.8518,0.14082,298.13,98.875,477.07,439.15,307.6,
2014,108,18,22.934,326.23,300.15,94835,2.1735,0.14082,298.13,15.826,-42.647,-111.16,298.84,
2014,108,21,0,309.41,292.3,95042,2.1032,0.14082,298.13,4.9548,-30.346,-93.546,290.86,
2014,120,0,0,349.87,289.85,94928,5.3608,0.12215,297.39,6.6143,21.943,-53.776,290.76,
2014,120,3,0,381.34,288.76,94851,3.9621,0.12215,297.39,21.786,22.895,-15.703,289.36,
2014,120,6,0,385.45,288.5,94870,3.3621,0.12215,297.39,19.122,21.724,-9.9923,289.04,
2014,120,9,188.99,379.19,288.02,95004,3.4308,0.12215,297.39,81.789,149.78,149.16,289.69,
2014,120,12,740.13,359.81,291.97,94936,3.8639,0.12215,297.39,273.33,375.09,573.27,296.85,
2014,120,15,545.92,358.46,295.47,94734,2.9302,0.12215,297.39,247.48,376.14,384.82,299,
2014,120,18,5.7345,398.04,290.81,94839,1.7244,0.12215,297.39,29.75,39.111,-7.9927,291.53,
2014,120,21,0,332.71,289.42,95039,3.1638,0.12215,297.39,81.695,-46.204,-63.119,289.41,
2014,132,0,0,329.34,293.1,95002,1.9468,0.14253,295.66,1.3839,-38.435,-76.403,291.27,
2014,132,3,0,321.46,289.83,94953,1.931,0.14253,295.66,0.3041,-24.026,-66.305,287.95,
2014,132,6,0,315.06,287.43,95074,1.8963,0.14253,295.66,0.71892,-25.031,-63.515,286.22,
2014,132,9,330.81,339.79,294.92,95207,3.01,0.14253,295.66,27.339,61.515,193.22,295.2,
2014,132,12,476.58,386.54,299.11,95128,3.0719,0.14253,295.66,44.474,229.87,326.9,302.33,
2014,132,15,572.5,356.53,299.5,94984,4.7621,0.14253,295.66,8.9231,382.13,363.2,304.95,
2014,132,18,0,382.29,296.48,95074,2.7176,0.14253,295.66,-4.1316,-14.204,-54.737,296.58,
2014,132,21,0,365.4,293.69,95198,1.5391,0.14253,295.66,1.2291,-11.928,-51.918,293.18,
2014,144,0,0,333.57,292.57,94936,1.644,0.14124,295.1,1.6824,5.6128,-60.41,289.05,
2014,144,3,0,324.96,289.44,94834,1.3667,0.14124,295.1,-9.0453,-24.578,-55.874,286.6,
2014,144,6,0,314.56,286.46,94890,1.6552,0.14124,295.1,-2.9347,-9.046,-57.962,285.04,
2014,144,9,386.67,327.81,294.53,95071,1.8003,0.14124,295.1,23.322,107.71,230.84,295.55,
2014,144,12,766.61,350.49,300.55,94816,1.6316,0.14124,295.1,28.094,296.43,508,308.02,
2014,144,15,547.5,353.41,302.18,94597,3.0708,0.14124,295.1,10.221,246.78,323.28,307.31,
2014,144,18,0,348.37,299.7,94771,1.873,0.14124,295.1,0.59074,-19.863,-95.708,297.98,
2014,144,21,0,332.99,293.1,94902,2.124,0.14124,295.1,-1.3707,-18.28,-73.609,291.4,
2014,156,0,0,281.37,285.54,95212,2.3972,0.15408,293.92,-6.2012,-52.299,-86.676,284.36,
2014,156,3,0,276.09,282.95,95161,2.0235,0.15408,293.92,-4.8194,-32.209,-79.912,281.98,
2014,156,6,0,275.1,283.65,95205,2.6987,0.15408,293.92,-3.7245,-41.667,-82.135,282.23,
2014,156,9,374.97,280.22,286.98,95321,5.3018,0.15408,293.92,7.2728,153.01,207.37,288.17,
2014,156,12,792.02,297.17,291.73,95182,4.828,0.15408,293.92,29.556,489.97,521.5,299.21,
2014,156,15,310.78,346.53,294.19,94955,3.7892,0.15408,293.92,13.391,182.08,169.28,297.67,
2014,156,18,0,344.98,293.12,95065,2.4642,0.15408,293.92,-0.81047,-32.327,-67.55,292.42,
2014,156,21,0,321.64,290.27,95259,3.6852,0.15408,293.92,-2.3714,-37.64,-74.002,289.43,
2014,168,0,0,259.45,281.59,95542,2.4226,0.16127,291.51,-7.3665,-46.993,-89.756,280.69,
2014,168,3,0,255.71,281.89,95426,3.4965,0.16127,291.51,-2.1364,-49.577,-92.915,280.6,
2014,168,6,0,246.08,278.75,95474,2.3311,0.16127,291.51,-4.7665,-47.176,-88.359,277.69,
2014,168,9,376.31,255.04,283.46,95590,4.8759,0.16127,291.51,19.987,166.47,200.41,284.51,
2014,168,12,777.89,271.28,288.7,95479,4.8848,0.16127,291.51,19.982,423.47,498.38,296.29,
2014,168,15,567.38,276.78,291.64,95224,4.5949,0.16127,291.51,-3.2679,332.65,320.81,296.88,
2014,168,18,0,272.22,289.93,95170,2.7626,0.16127,291.51,-1.3479,-48.863,-116.73,288.43,
2014,168,21,0,261.62,285.01,95364,1.9279,0.16127,291.51,-0.70012,-39.561,-99.372,283.07,
2014,180,0,0,245.93,278.29,95220,2.3717,0.15717,290.23,-2.5974,-26.667,-84.464,276.83,
2014,180,3,0,244.77,277.48,95111,0.85854,0.15717,290.23,-0.78834,-5.962,-76.767,274.92,
2014,180,6,0,244.9,275.95,95196,2.1194,0.15717,290.23,-3.9003,-33.351,-72.243,273.95,
2014,180,9,362.99,254.98,283.48,95378,4.1903,0.15717,290.23,-0.70467,150.32,190.86,284.22,
2014,180,12,767.08,270.88,287.49,95356,3.5658,0.15717,290.23,8.2548,412.69,493.11,295.79,
2014,180,15,561.82,281.06,290.81,95129,3.1452,0.15717,290.23,7.6494,337.38,322.39,296.84,
2014,180,18,0,277.96,288.92,95180,1.8264,0.15717,290.23,-1.3577,-11.964,-106.55,287.58,
2014,180,21,0,264.26,283.01,95364,2.326,0.15717,290.23,-11.208,-72.278,-88.944,281.48,
2014,192,0,0,256.99,279.59,95076,2.0006,0.15623,288.54,-2.7639,-23.783,-76.183,277.35,
2014,192,3,0,249.43,276.73,95072,1.9587,0.15623,288.54,-1.4506,-12.311,-71.726,274.8,
2014,192,6,0,244.88,275.24,95126,2.0118,0.15623,288.54,-1.9542,-14.163,-68.523,273.12,
2014,192,9,365.48,254.84,282.66,95247,2.7125,0.15623,288.54,4.9436,69.753,196.71,283.61,
2014,192,12,779.47,275.25,289.16,95091,1.8523,0.15623,288.54,14.313,300.68,498.08,297.66,
2014,192,15,580.74,284.07,292.03,94792,1.9124,0.15623,288.54,-11.075,285.79,332.52,298.63,
2014,192,18,0,281.48,290.44,94884,1.464,0.15623,288.54,0.059723,-5.5236,-106.04,288.22,
2014,192,21,0,275.76,286.2,95061,2.1939,0.15623,288.54,-0.30805,-8.6701,-76.731,281.26,
2014,204,0,0,304.53,289.77,94396,0.50968,0.14577,288.09,1.2855,-8.5693,-63.782,284.27,
2014,204,3,0,318.15,287.36,94782,0.63548,0.14577,288.09,1.9373,-6.3534,-43.727,282.9,
2014,204,6,0,311.81,285.06,94823,1.7145,0.14577,288.09,6.5184,-1.879,-44.934,281.91,
2014,204,9,248.49,327.65,289.19,94815,0.4714,0.14577,288.09,36.114,55.597,143.88,289.54,
2014,204,12,469.08,375.74,295.6,93811,2.8785,0.14577,288.09,20.72,212.06,324.96,299.72,
2014,204,15,584.07,327.35,298.3,93600,2.8106,0.14577,288.09,18.15,303.05,359.54,302.12,
2014,204,18,7.1367,320.05,296.87,93612,1.1348,0.14577,288.09,2.1482,-18.681,-99.039,294.21,
2014,204,21,0,307.55,292.2,94278,1.7442,0.14577,288.09,1.326,-5.4479,-76.731,287.36,
2014,216,0,0,248.51,281.84,95608,2.4259,0.15433,288.35,0.59327,-52.026,-101.3,280.88,
2014,216,3,0,240.1,278.78,95602,2.1839,0.15433,288.35,-0.43088,-38.694,-95.293,277.93,
2014,216,6,0,236.4,276.82,95663,2.1837,0.15433,288.35,0.32778,-36.577,-89.325,275.88,
2014,216,9,425.39,250.16,283.64,95791,4.3934,0.15433,288.35,12.501,194.2,237.94,285.18,
2014,216,12,868.93,263.2,287.36,95672,5.6803,0.15433,288.35,13.93,457.35,570.77,296.62,
2014,216,15,666.55,265.62,289.21,95492,4.9731,0.15433,288.35,11.847,414.2,399.58,296.68,
2014,216,18,17.705,259.18,286.93,95617,4.1311,0.15433,288.35,0.99103,-25.486,-112.55,286.74,
2014,216,21,0,246,282.38,95799,2.2121,0.15433,288.35,-0.045165,-38.167,-106.71,281.49,
2014,228,0,0,253.71,280.8,95189,1.9474,0.14873,287.84,-0.2487,-3.6719,-80.428,277.58,
2014,228,3,0,254.03,277.79,95102,2.0638,0.14873,287.84,-0.62379,-11.378,-70.975,275.61,
2014,228,6,0,250.09,276.04,95127,2.3689,0.14873,287.84,-3.3758,-18.612,-70.583,274.69,
2014,228,9,459.7,263.74,285.22,95219,3.1001,0.14873,287.84,-3.7254,181.58,273.47,287.07,
2014,228,12,897.59,278.84,288.71,95075,2.8152,0.14873,287.84,28.896,473.04,595.43,299.76,
2014,228,15,691.32,283.21,291.22,94842,3.6913,0.14873,287.84,8.6902,397.89,421.71,299.88,
2014,228,18,25.403,283.28,290.57,94895,2.9327,0.14873,287.84,-0.83183,-16.163,-102.55,290.2,
2014,228,21,0,274.71,283.55,95087,2.0725,0.14873,287.84,-2.6244,-20.016,-84.865,282.7,
2014,240,0,0,264.73,283.83,95265,1.858,0.15011,288.06,-0.31381,-22.363,-84.698,280.7,
2014,240,3,0,262.51,283.43,95157,2.1535,0.15011,288.06,-0.24768,-34.775,-84.512,280.22,
2014,240,6,0,260.13,281.51,95265,1.9459,0.15011,288.06,-1.1422,-30.577,-79.447,278.69,
2014,240,9,518.97,274.9,289.62,95401,4.6291,0.15011,288.06,7.3395,283.01,308.52,291.59,
2014,240,12,961.83,291.22,293.67,95308,4.2315,0.15011,288.06,17.14,513.1,628.48,304.67,
2014,240,15,728.59,298.45,296.41,95045,3.1155,0.15011,288.06,16.742,419.96,435.23,305.47,
2014,240,18,33.434,295.73,295.72,95036,2.7243,0.15011,288.06,-0.20986,-60.17,-110.54,294.81,
2014,240,21,0,284.88,287.73,95198,2.1838,0.15011,288.06,-0.42834,-20.154,-87.906,285.27,
2014,252,0,0,331.62,295.18,94057,1.6626,0.14818,290.14,-1.2715,-16.106,-73.786,291.19,
2014,252,3,0,324.77,292.23,93970,1.7359,0.14818,290.14,-1.3251,-20.735,-68.165,288.91,
2014,252,6,0,318.93,291.3,93972,1.8998,0.14818,290.14,-1.3079,-24.983,-67.27,287.66,
2014,252,9,533.78,344.19,301.7,94150,1.925,0.14818,290.14,-1.7152,324.79,323.23,303.52,
2014,252,12,961.55,359.09,305.18,94335,4.0658,0.14818,290.14,4.8079,544.41,621.66,315.94,
2014,252,15,721.74,361.61,306.56,94295,3.2312,0.14818,290.14,1.8517,454.18,428.39,314.81,
2014,252,18,37.191,357.62,305.12,94412,2.1037,0.14818,290.14,-1.0466,-27.847,-100.52,303.98,
2014,252,21,0,339.37,297.97,94673,2.0294,0.14818,290.14,0.39393,-6.9778,-88.441,295.19,
2014,264,0,0,314.93,292.01,95109,3.7431,0.15227,292.05,-15.74,-23.715,-92.116,291.58,
2014,264,3,0,294.94,288.15,95039,1.6568,0.15227,292.05,-3.4961,-20.643,-88.689,287.31,
2014,264,6,0,283.68,287.21,95205,3.7601,0.15227,292.05,-18.331,-47.455,-94.924,286.4,
2014,264,9,625.65,286.48,290.07,95392,5.1938,0.15227,292.05,10.013,402.79,393.12,294.87,
2014,264,12,1052.1,303.51,295.24,95213,5.0204,0.15227,292.05,17.379,725.87,687.42,308.93,
2014,264,15,790.86,308.97,298.11,94944,3.4706,0.15227,292.05,22.33,541.91,472.74,309.22,
2014,264,18,54.533,301.76,297.57,94945,2.2572,0.15227,292.05,9.0808,12.232,-105.75,297.7,
2014,264,21,0,287.56,291.7,95126,2.3163,0.15227,292.05,1.1484,-59.517,-112.06,290.37,
2014,276,0,0,320.13,294.44,94846,2.2109,0.14613,293.79,-1.4221,-46.46,-92.347,292.55,
2014,276,3,11.684,314.69,293.52,94561,3.6924,0.14613,293.79,-4.0105,-10.975,-78.157,290.65,
2014,276,6,33.468,315.45,290.21,94721,0.362,0.14613,293.79,0.907,19.103,-61.917,291.21,
2014,276,9,655.53,321.98,298.49,94755,3.6105,0.14613,293.79,9.8353,288.31,414.64,301.9,
2014,276,12,1049.3,351.67,304.05,94621,2.5379,0.14613,293.79,15.461,440.63,670.92,318.19,
2014,276,15,777.45,360.5,306.96,94282,2.6549,0.14613,293.79,6.3048,450.54,457.57,317.55,
2014,276,18,53.384,356.4,306.33,94372,2.0241,0.14613,293.79,0.34751,-7.9915,-98.984,305.84,
2014,276,21,0,346.71,301.19,94595,2.05,0.14613,293.79,0.17232,0.88507,-86.115,296.03,
2014,288,0,0,301.6,291.41,95166,2.6753,0.15208,295.47,0.99002,-36.282,-98.147,290.31,
2014,288,3,0,287.22,287.09,95075,2.1182,0.15208,295.47,-1.1915,-27.582,-91.06,286.32,
2014,288,6,55.933,291.08,284.42,95222,1.086,0.15208,295.47,-2.2918,52.473,-51.696,288.46,
2014,288,9,729.28,287.37,290.81,95294,4.0427,0.15208,295.47,10.413,521.58,466.31,297.72,
2014,288,12,1130.8,305.03,296.27,95121,3.2476,0.15208,295.47,29.842,553.83,724.44,313.31,
2014,288,15,853.57,309.38,300.39,94839,3.2041,0.15208,295.47,4.0511,387.55,497.59,313.34,
2014,288,18,85.545,300.44,300.26,94840,2.7599,0.15208,295.47,1.3773,25.762,-98.276,300.47,
2014,288,21,0,286.16,292.14,95030,2.3696,0.15208,295.47,-1.9282,-48.03,-113.96,290.47,
2014,300,0,11.684,342.47,296.37,94436,0.724,0.14674,296.92,-1.4753,-2.597,-74.612,294.89,
2014,300,3,11.684,351.32,292.24,94322,0,0.14674,296.92,-1.9742,2.8679,-60.443,293.89,
2014,300,6,70.617,368.95,291.22,94504,1.5204,0.14674,296.92,0.3995,21.12,-10.012,296.88,
2014,300,9,714.75,369.58,305.54,93906,3.1375,0.14674,296.92,37.241,332.18,457.03,310.69,
2014,300,12,1094.5,385.45,308.77,94358,3.1945,0.14674,296.92,-4.7964,400.53,706,323.13,
2014,300,15,583.74,393.04,309.94,94240,3.2739,0.14674,296.92,1.1274,310.59,314.4,318.65,
2014,300,18,30.658,385.1,308.88,94321,1.3944,0.14674,296.92,-0.49471,-12.241,-102.22,308.65,
2014,300,21,0,423.85,305.11,94544,3.398,0.14674,296.92,5.4359,-37.682,-58.892,304.05,
2014,312,0,11.684,351.98,296.92,94345,1.8824,0.14252,298.7,4.2349,-11.236,-73.481,296.31,
2014,312,3,11.684,344.19,296.28,94288,2.2444,0.14252,298.7,8.4636,-12.796,-67.612,293.94,
2014,312,6,92.765,352.76,293.71,94482,1.8824,0.14252,298.7,8.1489,18.625,-8.5514,297.17,
2014,312,9,726.79,380.39,307.77,94550,2.193,0.14252,298.7,21.271,306.82,467.33,312.97,
2014,312,12,936.4,408.3,310.12,94523,2.9195,0.14252,298.7,-8.8821,459.99,591.88,324.02,
2014,312,15,540.72,417.43,311.13,94295,2.7832,0.14252,298.7,11.459,256.55,306.45,317.83,
2014,312,18,73.67,425.81,310.86,94268,1.7384,0.14252,298.7,2.149,3.0055,-42.872,310.94,
2014,312,21,0,389.24,304.61,94488,2.2165,0.14252,298.7,-0.83677,-24.078,-84.163,302.69,
2014,324,0,8.7002,379.67,298.9,94181,0.69485,0.14235,300.09,-4.1563,-5.0502,-57.917,298.03,
2014,324,3,8.7002,366.01,299.73,94022,2.154,0.14235,300.09,4.5803,-8.3277,-57.075,295.58,
2014,324,6,24.788,375.04,298.35,94260,2.5015,0.14235,300.09,10.534,3.6322,-52.687,298.74,
2014,324,9,734.4,391.61,307.76,93673,2.7058,0.14235,300.09,22.675,307.7,480.45,313.6,
2014,324,12,709.04,448.15,310.8,93486,2.7004,0.14235,300.09,10.174,324.72,460.18,320.62,
2014,324,15,401.86,451.72,311.35,93315,2.2015,0.14235,300.09,16.147,217.31,230.5,316.6,
2014,324,18,11.717,456.81,310.39,93128,1.08,0.14235,300.09,12.828,16.982,-58.04,309.89,
2014,324,21,0,423.9,306.82,94157,2.3719,0.14235,300.09,0.67,-12.056,-70.529,305.92,
2014,336,0,0,398.02,302.47,93830,1.8569,0.13489,300.77,14.361,-13.42,-58.786,299.89,
2014,336,3,0,390.27,298.89,92609,1.3923,0.13489,300.77,12.851,-6.9825,-51.08,297.29,
2014,336,6,23.902,381.88,297.9,93588,1.3815,0.13489,300.77,13.931,-5.0275,-37.361,296.71,
2014,336,9,805.98,415.08,304.21,93238,4.2818,0.13489,300.77,28.636,427.07,608.82,307.71,
2014,336,12,1119.5,417.43,306.53,93204,3.0642,0.13489,300.77,43.795,513.55,822.37,316.24,
2014,336,15,783.09,425.41,308.33,93324,4.2116,0.13489,300.77,91.127,484.52,541.76,316.25,
2014,336,18,59.651,421.63,308.42,93597,2.6301,0.13489,300.77,31.595,50.723,-39.68,308.87,
2014,336,21,0,396.15,302.2,94035,3.59,0.13489,300.77,-22.383,31.57,-74.086,302.14,
2014,348,0,0,345.25,299.5,94130,2.219,0.1399,301.64,6.642,-9.2262,-92.095,296.83,
2014,348,3,0,334.66,297.5,94114,1.4148,0.1399,301.64,0.26929,-0.93973,-84.898,293.75,
2014,348,6,46.14,325.93,294.75,94254,1.99,0.1399,301.64,19.25,-16.657,-57.387,292.43,
2014,348,9,758.4,360.36,305.19,94262,3.8372,0.1399,301.64,79.223,271.06,497,309.66,
2014,348,12,1140.4,387.91,309.26,93988,2.5566,0.1399,301.64,98.316,422.69,763.59,322.03,
2014,348,15,909.94,394.63,312.3,93907,2.6579,0.1399,301.64,98.324,408.62,573.01,322.77,
2014,348,18,248.05,405.87,311.49,93868,1.4689,0.1399,301.64,40.609,31.7,78.581,312.17,
2014,348,21,0,378.55,307.04,93952,1.9714,0.1399,301.64,21.693,-16.601,-91.966,302.27,
2014,360,0,0,388.8,291.35,94295,2.1418,0.096448,301.07,42.439,-9.4024,-18.897,291.3,
2014,360,3,0,378.73,290.44,94156,3.3983,0.096448,301.07,61.934,-6.0724,-23.389,290.32,
2014,360,6,0,386.15,288.89,94330,5.2215,0.096448,301.07,49.609,38.53,-9.6216,289.1,
2014,360,9,297.06,386.54,289.22,94511,5.0063,0.096448,301.07,143.7,139.47,250.11,290.64,
2014,360,12,218.13,394.04,290.63,94494,3.4186,0.096448,301.07,103.88,79.471,176.39,292.49,
2014,360,15,139.18,395.36,290.97,94368,3.9451,0.096448,301.07,98.985,74.82,111.05,292.1,
2014,360,18,63.728,384.64,290.19,94400,2.8174,0.096448,301.07,68.132,33.162,34.776,291.1,
2014,360,21,0,338.73,288.82,94467,1.2633,0.096448,301.07,19.975,-8.3495,-54.253,288.84,
2015,12,0,0,414.11,294.42,93882,1.993,0.10352,299.63,19.516,-1.1051,-11.802,294.46,
2015,12,3,0,418.52,293.71,93764,1.4621,0.10352,299.63,17.288,0.93568,-3.9596,293.82,
2015,12,6,0,415.68,293.6,93926,1.4431,0.10352,299.63,15.173,0.087802,-5.5301,293.61,
2015,12,9,304.87,418.61,294.55,94000,3.201,0.10352,299.63,131.29,108.67,260.97,295.61,
2015,12,12,421.94,432.85,296.89,93930,2.8655,0.10352,299.63,237.65,152.81,360.95,298.68,
2015,12,15,522.39,434.13,299.34,93796,3.4562,0.10352,299.63,303.52,206.52,435.77,301.72,
2015,12,18,257.81,400.49,300.33,93799,3.6018,0.10352,299.63,123.86,118.79,167.51,300.41,
2015,12,21,0,428.65,298.62,93985,1.151,0.10352,299.63,9.4484,-4.4648,-18.138,298.03,
2015,24,0,0,370.76,300.33,93995,1.8618,0.12801,300.36,6.0236,-5.2837,-72.703,297.76,
2015,24,3,0,366.8,297.56,93852,1.9797,0.12801,300.36,11.363,-10.886,-64.9,295.73,
2015,24,6,0,363.33,297.04,93892,2.103,0.12801,300.36,13.52,-18.751,-60.398,294.72,
2015,24,9,653.99,386.85,305.05,94020,2.998,0.12801,300.36,145.94,129.02,455.41,307.51,
2015,24,12,1097.5,410.42,308.48,93863,2.0086,0.12801,300.36,252.7,311.09,789.06,318.45,
2015,24,15,702.69,439.89,310.36,93517,1.451,0.12801,300.36,300,224.63,486.13,317.15,
2015,24,18,201.66,453.5,308.99,93682,2.2806,0.12801,300.36,94.987,69.322,106.21,309.7,
2015,24,21,0,420.33,303.67,93948,1.403,0.12801,300.36,14.654,-0.21736,-50.356,302.09,
2015,36,0,0,340.82,295.9,94436,2.0958,0.13419,300.25,7.6737,-23.651,-84.438,294.73,
2015,36,3,0,332.47,293.9,94381,2.3604,0.13419,300.25,14.158,-46.795,-80.055,292.49,
2015,36,6,0,327.57,293.18,94461,1.9435,0.13419,300.25,6.4678,-22.395,-78.386,291.34,
2015,36,9,650.53,350.85,301.04,94555,4.195,0.13419,300.25,187.22,268.87,436.67,303.7,
2015,36,12,1127.8,368.29,303.85,94478,3.4033,0.13419,300.25,233.76,481,794.17,314.76,
2015,36,15,952.71,374.29,305.7,94277,3.5012,0.13419,300.25,205.86,391.41,644.07,315.77,
2015,36,18,241.76,369.43,305.99,94254,3.2874,0.13419,300.25,95.879,49.248,71.435,307.34,
2015,36,21,0,360.3,301.13,94406,1.2829,0.13419,300.25,1.8209,-2.3373,-85.137,298.15,
2015,48,0,0,376.57,301.73,94370,2.0215,0.13847,301.55,3.2417,-21.433,-79.869,299.94,
2015,48,3,0,374.11,300.82,94250,2.6033,0.13847,301.55,16.262,-76.944,-78.65,299.33,
2015,48,6,0,363.27,298.14,94345,2.0817,0.13847,301.55,0.32084,-7.799,-71.448,296.28,
2015,48,9,609.11,386.48,306.18,94428,4.8654,0.13847,301.55,132.67,198.91,405.24,308.22,
2015,48,12,1085.2,407.9,309.9,94259,4.0304,0.13847,301.55,218.16,500.21,759,319.72,
2015,48,15,594.13,440.3,310.92,94047,4.1081,0.13847,301.55,136.83,302.48,377.53,318.01,
2015,48,18,217.6,427.44,310.3,94037,5.2201,0.13847,301.55,91.611,67.441,79.752,311.37,
2015,48,21,0,392.37,305.97,94263,2.8427,0.13847,301.55,13.649,-56.901,-94.933,304.93,
2015,60,0,0,454.11,306.8,93659,1.7498,0.14167,302.53,12.779,-30.662,-40.109,305.74,
2015,60,3,0,383.39,303.08,93786,2.1826,0.14167,302.53,4.7207,-46.758,-85.728,302.02,
2015,60,6,0,367.05,302.87,93934,3.9141,0.14167,302.53,19.088,-88.36,-97.137,301.28,
2015,60,9,594.42,371.99,304.92,94120,5.588,0.14167,302.53,83.862,238.87,380.21,307.51,
2015,60,12,1075.3,396.24,309,94033,4.8709,0.14167,302.53,87.306,513.02,735.35,319.64,
2015,60,15,452.91,442.79,310.35,93843,3.5686,0.14167,302.53,78.084,197.03,276.9,315.14,
2015,60,18,86.204,418.22,309.45,93829,3.7885,0.14167,302.53,23.64,-2.3665,-31.542,310.18,
2015,60,21,0,425.83,307.12,93983,2.8917,0.14167,302.53,-9.5542,-41.249,-72.194,306.48,
2015,72,0,0,339.76,298.86,94548,2.8396,0.14501,302.39,1.7283,-70.235,-102.06,297.63,
2015,72,3,0,335.6,297.72,94489,2.8809,0.14501,302.39,4.8043,-62.966,-99.212,296.44,
2015,72,6,0,332.79,295.54,94557,2.7613,0.14501,302.39,3.2255,-63.332,-90.317,294.39,
2015,72,9,575.61,351.72,300.8,94680,4.5201,0.14501,302.39,45.05,291.27,365.87,303.72,
2015,72,12,1050.2,378.31,305.78,94465,4.463,0.14501,302.39,54.713,574.11,712.73,316.76,
2015,72,15,854.97,385.42,307.75,94224,3.7546,0.14501,302.39,23.862,554.08,549.33,317.71,
2015,72,18,135.05,376.88,307.3,94218,3.6732,0.14501,302.39,16.14,60.102,-27.151,308.27,
2015,72,21,0,361.59,301.74,94524,2.3222,0.14501,302.39,1.0944,-40.278,-99.809,300.84,
2015,84,0,0,375.87,297.7,94892,2.6142,0.14359,302.49,0.81551,-18.069,-67.601,297.73,
2015,84,3,0,376.14,295.8,94815,3.1021,0.14359,302.49,1.5422,-1.08,-57.43,296.01,
2015,84,6,0,329.92,292.8,94871,1.9242,0.14359,302.49,0.21299,-42.257,-82.045,292.4,
2015,84,9,432.18,350.33,296.4,95085,2.9582,0.14359,302.49,23.105,171.36,269.68,298.99,
2015,84,12,1000.5,364.26,301.84,94913,3.1967,0.14359,302.49,13.76,572.16,680.37,313.47,
2015,84,15,795.26,374.49,305.19,94674,3.2034,0.14359,302.49,27.207,547.37,507.63,314.93,
2015,84,18,83.253,372.49,304.86,94715,3.0909,0.14359,302.49,7.1567,42.043,-58.841,305.85,
2015,84,21,0,351.98,300.49,94999,3.4561,0.14359,302.49,-0.46955,-54.46,-104.12,300,
2015,96,0,0,367.84,299.96,94237,3.5608,0.1492,301.41,-5.3147,-35.373,-85.078,299.38,
2015,96,3,0,357.46,297.36,94256,3.2115,0.1492,301.41,-2.0424,-46.871,-80.392,296.85,
2015,96,6,0,365.99,295.68,94432,4.3338,0.1492,301.41,7.0553,-32.658,-63.49,295.34,
2015,96,9,506.57,338.38,295.35,94665,5.8336,0.1492,301.41,14.066,318.4,320.54,298.72,
2015,96,12,856.99,347.5,296.89,94607,5.5832,0.1492,301.41,11.545,550.98,578.73,306.97,
2015,96,15,732.7,352.27,299.94,94382,3.4711,0.1492,301.41,-1.016,478.97,467.61,309.08,
2015,96,18,35.967,346.32,298.94,94446,3.4879,0.1492,301.41,6.7132,2.2963,-85.604,300.16,
2015,96,21,0,323.41,295.57,94649,3.188,0.1492,301.41,14.896,-50.533,-104.46,295.29,
2015,108,0,0,384.96,291.79,94793,2.9253,0.1105,299.42,30.438,-11.804,-25.577,291.84,
2015,108,3,0,380.66,291.34,94740,2.2882,0.1105,299.42,18.324,-7.6057,-26.852,291.31,
2015,108,6,0,386.96,290.94,94823,2.5523,0.1105,299.42,29.182,-6.9744,-18.239,290.85,
2015,108,9,42.046,391.53,289.92,95075,3.1986,0.1105,299.42,40.465,49.37,27.419,290.08,
2015,108,12,195.45,380.56,290.63,95021,3.2683,0.1105,299.42,102.94,89.267,145.99,291.6,
2015,108,15,192.21,383.14,292.39,94905,3.1588,0.1105,299.42,67.506,65.208,134.88,293.29,
2015,108,18,0,379.32,292.37,94957,2.2543,0.1105,299.42,31.704,-11.724,-31.913,292,
