# PER-SEED record behind ADR 0171's cross-cell table: the RECRUIT arm (ARM=recruit MODE=response,
# TRAIT_MORT=0, K_CAP=400, SCORE_WINDOW=20), 40 seeds per ensemble, five ensembles.
# GENERATED by scripts/summarize_response_seed_ensemble.py (CSV=) + the run's identity prefixed.
# R_ctl/R_arm/interaction are gC/m3; divide by 2432.9 for xFIT (ADR 0046 s1). Rows with
# hard_kills>0, shortfall_years>0 or n_merge>0 are NOT usable and are excluded from the ADR's
# statistics -- they are kept here so the exclusion stays auditable.
# `ssp_boundary_basis`: corrected = the trained trailing-W basis (ADR 0171); pre-ADR-0171 = the
# ssp370 side WITHOUT a monthly lead-in, the one deliberate off-basis arm (the fix's own control).
# `artifact`: the DEMO pair is Hainich-trained and its two boundary axes are CONSTANT in training,
# so its boundary channel is exactly inert; the pooled_w20_t8 pair trains on a live boundary.
tag,site,cell,artifact,ssp_boundary_basis,log,arm,drf,seed,n_init,age0,score_window,wd_ctl_hist,wd_arm_hist,d_hist,wd_ctl_ssp,wd_arm_ssp,d_ssp,R_ctl,R_arm,interaction,hard_kills,shortfall_years,n_merge,bnd_live,estab_draws,inherit_pct,sb_weight,d_drawn_wd
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH32.1762039.out,recruit,drf_forest_global_pooled_w20_t8.drf,32,11.0,21.3333,20,341779.06,368839.69,27060.63,331445.12,368700.67,37255.55,-10333.940000000002,-139.02000000001863,10194.920000000002,,0,0,4495.677940697409,41,53.7,750.0,48025.3
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH33.1762040.out,recruit,drf_forest_global_pooled_w20_t8.drf,33,11.0,21.3333,20,328776.2,357770.31,28994.11,340413.28,359870.73,19457.45,11637.080000000016,2100.4199999999837,-9536.66,,0,0,4486.741904537426,39,35.9,750.0,8642.7
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH34.1762041.out,recruit,drf_forest_global_pooled_w20_t8.drf,34,11.0,21.3333,20,330297.87,372786.87,42489.01,349335.45,364328.84,14993.39,19037.580000000016,-8458.02999999997,-27495.620000000003,,0,0,5223.73037815385,40,45.0,750.0,-16596.3
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH35.1762042.out,recruit,drf_forest_global_pooled_w20_t8.drf,35,11.0,21.3333,20,325123.16,352750.93,27627.77,334523.11,345559.65,11036.54,9399.950000000012,-7191.27999999997,-16591.23,,0,0,6837.023332163866,34,44.1,750.0,-3775.8
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH36.1762043.out,recruit,drf_forest_global_pooled_w20_t8.drf,36,11.0,21.3333,20,334240.47,352817.04,18576.58,331893.4,368176.92,36283.52,-2347.069999999949,15359.880000000005,17706.939999999995,,0,0,10887.665734381066,38,55.3,750.0,35358.7
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH37.1762044.out,recruit,drf_forest_global_pooled_w20_t8.drf,37,11.0,21.3333,20,361007.57,361393.89,386.31,340643.32,355001.36,14358.04,-20364.25,-6392.530000000028,13971.730000000001,,0,0,12591.068822835514,44,34.1,750.0,-11061.1
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH38.1762045.out,recruit,drf_forest_global_pooled_w20_t8.drf,38,11.0,21.3333,20,323445.59,379797.99,56352.39,334747.87,361350.97,26603.1,11302.27999999997,-18447.02000000002,-29749.29,,0,0,5397.015075578354,37,45.9,750.0,-9815.2
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH39.1762046.out,recruit,drf_forest_global_pooled_w20_t8.drf,39,11.0,21.3333,20,359115.9,355404.72,-3711.18,356657.1,362563.71,5906.61,-2458.8000000000466,7158.990000000049,9617.789999999999,,0,0,9265.86395683838,41,51.2,750.0,24504.8
rbSAH,semiarid_sahel,18371,global_pooled_w20_t8,trained,S-rbSAH40.1762047.out,recruit,drf_forest_global_pooled_w20_t8.drf,40,11.0,21.3333,20,311950.63,372267.84,60317.21,314493.23,348395.61,33902.38,2542.5999999999767,-23872.23000000004,-26414.83,,0,0,4608.466363642481,40,47.5,750.0,-11572.5
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE1.1762049.out,recruit,drf_forest_global_pooled_w20_t8.drf,1,7.0,33.1667,20,249734.19,285216.17,35481.98,253855.8,288655.26,34799.46,4121.609999999986,3439.0900000000256,-682.5200000000041,,0,0,22640.08357870308,41,53.7,642.849,-703.3
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE2.1762050.out,recruit,drf_forest_global_pooled_w20_t8.drf,2,7.0,33.1667,20,273501.78,276235.59,2733.81,262302.02,301068.35,38766.33,-11199.76000000001,24832.75999999995,36032.520000000004,,0,0,10797.173631390615,42,50.0,653.294,6153.3
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE3.1762051.out,recruit,drf_forest_global_pooled_w20_t8.drf,3,7.0,33.1667,20,239289.85,264122.53,24832.67,239499.96,288528.16,49028.2,210.10999999998603,24405.629999999946,24195.53,,0,0,24562.05415147025,44,59.1,644.508,30343.1
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE4.1762052.out,recruit,drf_forest_global_pooled_w20_t8.drf,4,7.0,33.1667,20,262885.38,314088.41,51203.03,263544.47,333520.91,69976.44,659.0899999999674,19432.5,18773.410000000003,,0,0,26877.876185838366,41,36.6,645.153,-5266.3
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE5.1762053.out,recruit,drf_forest_global_pooled_w20_t8.drf,5,7.0,33.1667,20,273384.32,279724.15,6339.83,264515.85,277505.87,12990.01,-8868.47000000003,-2218.280000000028,6650.18,,0,0,19278.699514186475,45,48.9,702.053,-19223.6
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE6.1762054.out,recruit,drf_forest_global_pooled_w20_t8.drf,6,7.0,33.1667,20,268027.01,274692.81,6665.8,258395.28,293696.82,35301.54,-9631.73000000001,19004.01000000001,28635.74,,0,0,10344.275709201786,42,54.8,643.731,-10250.7
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE7.1762055.out,recruit,drf_forest_global_pooled_w20_t8.drf,7,7.0,33.1667,20,244976.67,314328.73,69352.06,273101.29,287550.18,14448.89,28124.619999999966,-26778.54999999999,-54903.17,,0,0,18894.850550761417,39,48.7,614.478,-38795.9
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE8.1762056.out,recruit,drf_forest_global_pooled_w20_t8.drf,8,7.0,33.1667,20,277909.72,292493.17,14583.45,264015.98,337469.59,73453.61,-13893.73999999999,44976.42000000004,58870.16,,0,0,12708.852989863488,40,57.5,620.86,43153.7
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE9.1762057.out,recruit,drf_forest_global_pooled_w20_t8.drf,9,7.0,33.1667,20,250675.77,286662.95,35987.18,272681.68,278555.1,5873.43,22005.910000000003,-8107.850000000035,-30113.75,,0,0,23448.50609874807,44,52.3,727.817,-31021.0
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE10.1762058.out,recruit,drf_forest_global_pooled_w20_t8.drf,10,7.0,33.1667,20,258939.64,252836.69,-6102.95,271860.51,286645.36,14784.85,12920.869999999995,33808.669999999984,20887.8,,0,0,17122.72294363653,44,52.3,638.712,33440.9
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE11.1762059.out,recruit,drf_forest_global_pooled_w20_t8.drf,11,7.0,33.1667,20,268452.22,265776.2,-2676.02,279726.29,250239.85,-29486.44,11274.070000000007,-15536.350000000006,-26810.42,,0,0,18705.642034125864,47,57.4,642.997,-13793.8
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE12.1762060.out,recruit,drf_forest_global_pooled_w20_t8.drf,12,7.0,33.1667,20,265246.97,277686.97,12440.0,259098.18,309164.26,50066.08,-6148.789999999979,31477.290000000037,37626.08,,0,0,12358.322295665916,45,60.0,642.844,4656.4
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE13.1762061.out,recruit,drf_forest_global_pooled_w20_t8.drf,13,7.0,33.1667,20,275564.99,283007.86,7442.87,259641.95,280115.98,20474.03,-15923.039999999979,-2891.8800000000047,13031.16,,0,0,26696.711291460146,48,41.7,744.668,-11034.7
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE14.1762062.out,recruit,drf_forest_global_pooled_w20_t8.drf,14,7.0,33.1667,20,258527.71,300073.86,41546.15,274219.21,333346.67,59127.47,15691.50000000003,33272.81,17581.32,,0,0,14543.410302577715,46,60.9,642.463,37052.8
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE15.1762063.out,recruit,drf_forest_global_pooled_w20_t8.drf,15,7.0,33.1667,20,274089.15,283557.91,9468.76,262745.46,276997.85,14252.39,-11343.690000000002,-6560.059999999998,4783.629999999999,,0,0,24561.920257583086,43,44.2,643.156,-615.2
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE16.1762064.out,recruit,drf_forest_global_pooled_w20_t8.drf,16,7.0,33.1667,20,260389.09,294165.07,33775.98,273191.47,314226.7,41035.23,12802.379999999976,20061.630000000005,7259.25,,0,0,18170.198045013705,45,53.3,644.274,21628.9
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE17.1762065.out,recruit,drf_forest_global_pooled_w20_t8.drf,17,7.0,33.1667,20,276499.49,279746.28,3246.79,268433.34,270634.97,2201.63,-8066.149999999965,-9111.310000000056,-1045.1599999999999,,0,0,8872.325216589437,46,37.0,644.431,-549.7
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE18.1762066.out,recruit,drf_forest_global_pooled_w20_t8.drf,18,7.0,33.1667,20,289254.79,262800.67,-26454.12,274861.43,257366.93,-17494.5,-14393.359999999986,-5433.739999999991,8959.619999999999,,0,0,17280.38587010125,50,42.0,696.398,-18232.2
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE19.1762067.out,recruit,drf_forest_global_pooled_w20_t8.drf,19,7.0,33.1667,20,261626.71,290974.23,29347.52,277245.54,279240.96,1995.42,15618.829999999987,-11733.26999999996,-27352.1,,0,0,19871.704863357852,46,39.1,701.189,-11854.4
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE20.1762068.out,recruit,drf_forest_global_pooled_w20_t8.drf,20,7.0,33.1667,20,275117.98,282508.91,7390.94,270809.87,286450.81,15640.94,-4308.109999999986,3941.9000000000233,8250.0,,0,0,3071.0976762978826,42,59.5,638.307,-6751.7
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE21.1762069.out,recruit,drf_forest_global_pooled_w20_t8.drf,21,7.0,33.1667,20,267579.13,280237.89,12658.76,272058.48,286428.49,14370.02,4479.349999999977,6190.599999999977,1711.2600000000002,,0,0,14391.782177861372,44,56.8,661.377,-25824.5
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE22.1762070.out,recruit,drf_forest_global_pooled_w20_t8.drf,22,7.0,33.1667,20,252219.68,271925.89,19706.21,243312.0,305517.57,62205.57,-8907.679999999993,33591.67999999999,42499.36,,0,0,31206.04044913393,47,59.6,720.764,6539.8
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE23.1762071.out,recruit,drf_forest_global_pooled_w20_t8.drf,23,7.0,33.1667,20,263683.14,323688.06,60004.92,259383.77,333050.91,73667.14,-4299.370000000024,9362.849999999977,13662.220000000001,,0,0,13566.69997047112,44,56.8,683.069,8137.0
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE24.1762072.out,recruit,drf_forest_global_pooled_w20_t8.drf,24,7.0,33.1667,20,253607.19,271125.3,17518.11,262228.78,275537.65,13308.87,8621.590000000026,4412.350000000035,-4209.24,,0,0,17513.546012453822,47,57.4,724.506,19964.5
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE25.1762073.out,recruit,drf_forest_global_pooled_w20_t8.drf,25,7.0,33.1667,20,275014.16,285171.95,10157.79,271942.39,289873.51,17931.11,-3071.7699999999604,4701.559999999998,7773.32,,0,0,22750.045245605812,44,54.5,721.002,1267.7
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE26.1762074.out,recruit,drf_forest_global_pooled_w20_t8.drf,26,7.0,33.1667,20,248695.74,267997.97,19302.23,244878.25,298573.11,53694.86,-3817.4899999999907,30575.140000000014,34392.630000000005,,0,0,20460.116895956482,43,58.1,699.351,31331.4
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE27.1762075.out,recruit,drf_forest_global_pooled_w20_t8.drf,27,7.0,33.1667,20,280729.57,284983.11,4253.54,269512.37,305279.06,35766.69,-11217.200000000012,20295.95000000001,31513.15,,0,0,15270.233120856166,43,48.8,644.594,7867.1
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE28.1762076.out,recruit,drf_forest_global_pooled_w20_t8.drf,28,7.0,33.1667,20,251759.66,277645.34,25885.68,279660.26,285595.57,5935.31,27900.600000000006,7950.229999999981,-19950.37,,0,0,10766.38185341726,43,53.5,640.531,-12097.4
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE29.1762077.out,recruit,drf_forest_global_pooled_w20_t8.drf,29,7.0,33.1667,20,267104.9,288464.47,21359.57,264831.05,282076.1,17245.06,-2273.850000000035,-6388.369999999995,-4114.509999999998,,0,0,13097.053820734145,45,42.2,663.799,-4680.2
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE30.1762078.out,recruit,drf_forest_global_pooled_w20_t8.drf,30,7.0,33.1667,20,262754.33,255974.83,-6779.5,258923.74,286055.0,27131.26,-3830.5900000000256,30080.170000000013,33910.759999999995,,0,0,23382.61903874547,48,47.9,664.856,7738.8
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE31.1762079.out,recruit,drf_forest_global_pooled_w20_t8.drf,31,7.0,33.1667,20,286173.06,326189.72,40016.66,282432.47,320637.87,38205.4,-3740.5900000000256,-5551.849999999977,-1811.260000000002,,0,0,21235.756740659068,46,52.2,684.43,-7952.1
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE32.1762080.out,recruit,drf_forest_global_pooled_w20_t8.drf,32,7.0,33.1667,20,268785.3,317191.45,48406.15,268625.97,313949.76,45323.79,-159.3300000000163,-3241.6900000000023,-3082.3600000000006,,0,0,13423.740710724669,46,52.2,717.905,7113.7
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE33.1762081.out,recruit,drf_forest_global_pooled_w20_t8.drf,33,7.0,33.1667,20,257941.47,305768.24,47826.77,240097.42,314048.67,73951.25,-17844.04999999999,8280.429999999993,26124.480000000003,,0,0,16407.488282820443,43,37.2,642.652,16175.1
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE34.1762082.out,recruit,drf_forest_global_pooled_w20_t8.drf,34,7.0,33.1667,20,265790.18,316349.73,50559.54,275721.99,312254.61,36532.62,9931.809999999998,-4095.1199999999953,-14026.919999999998,,0,0,13753.73059877957,43,48.8,645.595,-21136.9
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE35.1762083.out,recruit,drf_forest_global_pooled_w20_t8.drf,35,7.0,33.1667,20,257476.38,264616.14,7139.75,255436.49,258584.11,3147.62,-2039.890000000014,-6032.030000000028,-3992.13,,0,0,15189.266043130716,46,45.7,681.587,-6036.5
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE36.1762084.out,recruit,drf_forest_global_pooled_w20_t8.drf,36,7.0,33.1667,20,275025.71,281391.54,6365.83,266080.62,302431.72,36351.1,-8945.090000000026,21040.179999999993,29985.269999999997,,0,0,12926.3532777449,44,45.5,654.687,-16129.1
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE37.1762085.out,recruit,drf_forest_global_pooled_w20_t8.drf,37,7.0,33.1667,20,269190.55,302400.83,33210.27,258716.75,290015.82,31299.07,-10473.799999999988,-12385.01000000001,-1911.199999999997,,0,0,28934.530671390996,41,31.7,644.042,-29826.1
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE38.1762086.out,recruit,drf_forest_global_pooled_w20_t8.drf,38,7.0,33.1667,20,272729.21,333974.94,61245.73,280049.69,332911.96,52862.27,7320.479999999981,-1062.9799999999814,-8383.460000000006,,0,0,33289.44891696979,44,38.6,685.197,16012.8
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE39.1762087.out,recruit,drf_forest_global_pooled_w20_t8.drf,39,7.0,33.1667,20,270653.61,291854.78,21201.17,269319.16,301903.3,32584.15,-1334.4500000000116,10048.51999999996,11382.980000000003,,0,0,16653.783741601394,45,53.3,718.493,-13438.8
rbIBE,mediterranean_iberia,33335,global_pooled_w20_t8,trained,S-rbIBE40.1762088.out,recruit,drf_forest_global_pooled_w20_t8.drf,40,7.0,33.1667,20,250521.62,257123.53,6601.91,252793.21,284075.99,31282.78,2271.5899999999965,26952.459999999992,24680.87,,0,0,18558.798030816863,47,57.4,706.203,13538.2
